
Activity Name: RopeSkipping/whc
Left,Front
2014-09-29 10:34:53
no.	x	y	z	A	valid	vx	vy	vz	px	py	pz	sx	sy	sz	std-ratio
1	0.0000	0.0000	0.0000	0.0000	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	-1.$
2	0.0014	-0.0127	-0.0090	0.0156	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	77.3
3	-0.0192	-0.0129	-0.0104	0.0253	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	2.0
4	-0.0144	-0.0352	0.0078	0.0388	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	6.3
5	-0.0410	-0.0161	-0.0058	0.0444	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	8.0
6	-0.1648	-0.0315	-0.0388	0.1722	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	16.5
7	-0.1785	-0.0011	0.0437	0.1838	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	21.8
8	-0.1033	0.0165	-0.0171	0.1060	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	23.3
9	-0.0448	0.0406	-0.0656	0.0892	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	15.6
10	-0.0378	0.1003	-0.0777	0.1324	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	5.3
11	-0.0446	0.1529	-0.1075	0.1922	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	3.0
12	-0.0721	0.2830	-0.1359	0.3221	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	2.7
13	-0.0457	0.4217	-0.1576	0.4525	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	4.3
14	-0.0099	0.5538	-0.1981	0.5882	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	7.1
15	0.0454	0.5310	-0.3188	0.6210	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	10.2
16	0.1559	0.5394	-0.3688	0.6718	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	10.6
17	0.2649	0.4659	-0.4307	0.6876	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	7.7
18	0.3929	0.4320	-0.4826	0.7576	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	4.7
19	0.4768	0.2482	-0.4303	0.6886	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	2.9
20	0.5561	-0.0773	-0.4205	0.7015	0.1000	0.0	0.1	0.0	0	1	0	0.0	0.0	0.0	1.9
21	0.5918	-0.2282	-0.3861	0.7425	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.4
22	0.5748	-0.1089	-0.2541	0.6378	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.3
23	0.4640	-0.0346	-0.2557	0.5309	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.3
24	0.3180	0.0673	-0.2179	0.3913	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.3
25	0.2028	0.1943	-0.1466	0.3168	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.3
26	0.1296	-0.0347	0.2114	0.2504	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.3
27	0.0338	0.0611	0.4663	0.4715	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.1
28	0.1647	0.2410	0.3040	0.4214	0	0.0	0.1	0.0	0	0	0	0.0	0.0	0.0	1.1
29	0.2529	0.4297	-0.0466	0.5007	0.1000	0.0	0.1	0.1	0	0	1	0.0	0.0	0.0	1.1
30	0.1980	0.2820	0.0216	0.3453	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
31	0.1532	0.1121	0.1626	0.2499	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
32	0.1027	0.0592	0.1291	0.1752	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
33	0.0839	0.0474	0.1060	0.1433	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
34	0.0595	-0.1043	0.1514	0.1933	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
35	0.0899	-0.0353	-0.0594	0.1133	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
36	0.1140	0.3145	-0.1366	0.3614	0	0.0	0.1	0.1	0	1	0	0.0	2.1	0.0	1.1
37	0.2286	0.4127	-0.1265	0.4884	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.2
38	0.1674	0.3162	-0.1094	0.3741	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.3
39	-0.0200	-0.1565	0.1777	0.2377	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.3
40	0.0081	0.0178	0.2000	0.2010	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.2
41	0.1534	-0.0490	-0.1153	0.1981	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.2
42	0.2697	0.0074	-0.2278	0.3531	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.2
43	0.2929	-0.1062	-0.3507	0.4691	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.1
44	0.2955	-0.0410	-0.5199	0.5994	0	0.0	0.1	0.1	0	0	0	0.0	0.0	0.0	1.0
45	0.2843	0.3486	-0.6893	0.8231	0.2000	0.0	0.2	0.1	0	1	0	0.0	6.8	0.0	1.2
46	0.2966	0.5433	-0.8480	1.0499	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	1.4
47	0.2524	0.2064	-1.1322	1.1782	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	1.8
48	0.3387	0.0589	-1.1798	1.2288	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	2.3
49	0.2864	0.0373	-0.9745	1.0164	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	2.5
50	0.1659	0.0328	-0.7921	0.8100	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	2.7
51	0.1470	0.1359	-0.7839	0.8091	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	2.9
52	0.1479	0.1629	-0.7976	0.8274	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.1
53	0.1608	0.2284	-0.7167	0.7692	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.2
54	0.1912	0.1528	-0.6368	0.6822	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.3
55	0.2071	0.1046	-0.6344	0.6756	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
56	0.1840	0.1946	-0.6204	0.6757	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
57	0.1576	0.1967	-0.5398	0.5958	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
58	0.2124	0.3010	-0.4749	0.6010	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
59	0.2487	0.3172	-0.3490	0.5331	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
60	0.2771	0.1977	-0.4397	0.5561	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
